iter	Passed	Remaining
0	3	3629
1	7	3644
2	11	3755
3	15	3802
4	19	3875
5	23	3945
6	28	3994
7	32	4068
8	37	4092
9	41	4142
10	47	4247
11	51	4245
12	55	4230
13	59	4216
14	65	4274
15	69	4290
16	75	4359
17	79	4353
18	84	4354
19	88	4354
20	93	4362
21	98	4369
22	103	4379
23	108	4392
24	112	4405
25	117	4401
26	122	4400
27	126	4396
28	131	4395
29	135	4395
30	140	4396
31	145	4409
32	151	4425
33	156	4434
34	160	4432
35	166	4446
36	170	4437
37	174	4428
38	179	4419
39	183	4411
40	188	4401
41	192	4396
42	197	4388
43	201	4381
44	206	4379
45	211	4389
46	216	4387
47	220	4380
48	225	4371
49	229	4368
50	232	4322
51	236	4315
52	241	4314
53	245	4307
54	250	4299
55	254	4292
56	259	4286
57	263	4278
58	267	4269
59	272	4268
60	276	4260
61	280	4249
62	284	4237
63	288	4225
64	293	4218
65	297	4215
66	302	4206
67	306	4201
68	310	4195
69	315	4192
70	319	4185
71	324	4178
72	328	4166
73	332	4156
74	336	4145
75	339	4130
76	343	4119
77	347	4106
78	351	4094
79	355	4084
80	359	4074
81	362	4063
82	366	4052
83	370	4040
84	374	4033
85	378	4021
86	382	4010
87	385	3998
88	389	3985
89	393	3975
90	396	3963
91	400	3955
92	404	3945
93	408	3933
94	411	3922
95	415	3911
96	419	3907
97	423	3900
98	427	3892
99	431	3883
100	435	3874
101	439	3865
102	442	3855
103	446	3845
104	450	3836
105	453	3825
106	457	3817
107	461	3811
108	465	3801
109	468	3791
110	472	3781
111	475	3773
112	479	3764
113	483	3754
114	486	3745
115	490	3734
116	493	3726
117	497	3717
118	501	3710
119	504	3702
120	508	3697
121	512	3691
122	516	3684
123	520	3677
124	524	3671
125	528	3664
126	532	3657
127	535	3650
128	539	3643
129	543	3635
130	547	3628
131	550	3621
132	554	3616
133	559	3613
134	563	3610
135	567	3606
136	571	3600
137	575	3592
138	578	3585
139	582	3579
140	586	3572
141	590	3565
142	593	3558
143	597	3551
144	600	3543
145	604	3535
146	607	3527
147	611	3520
148	614	3512
149	618	3504
150	622	3497
151	625	3489
152	630	3489
153	634	3483
154	637	3476
155	641	3470
156	645	3464
157	648	3456
158	652	3450
159	655	3443
160	660	3441
161	664	3438
162	668	3432
163	671	3425
164	675	3418
165	678	3410
166	682	3403
167	686	3398
168	689	3391
169	693	3385
170	696	3378
171	700	3373
172	704	3367
173	707	3360
174	711	3354
175	715	3349
176	718	3343
177	722	3336
178	726	3330
179	729	3323
180	733	3316
181	736	3311
182	740	3305
183	743	3298
184	747	3294
185	751	3288
186	755	3282
187	758	3276
188	762	3270
189	765	3264
190	769	3258
191	772	3252
192	776	3246
193	780	3241
194	783	3235
195	787	3229
196	790	3223
197	794	3217
198	798	3212
199	801	3206
200	805	3200
201	808	3194
202	812	3189
203	815	3183
204	819	3177
205	822	3171
206	826	3166
207	829	3160
208	833	3154
209	837	3149
210	841	3144
211	845	3142
212	849	3137
213	852	3131
214	856	3126
215	860	3121
216	863	3116
217	867	3111
218	871	3106
219	875	3102
220	879	3098
221	882	3093
222	886	3088
223	890	3084
224	893	3079
225	897	3073
226	901	3068
227	904	3063
228	907	3056
229	911	3051
230	915	3046
231	918	3041
232	922	3036
233	925	3031
234	929	3025
235	933	3020
236	936	3015
237	940	3010
238	943	3004
239	947	3000
240	951	2996
241	955	2991
242	958	2987
243	962	2981
244	966	2976
245	969	2972
246	973	2967
247	977	2963
248	981	2958
249	984	2953
250	988	2948
251	991	2943
252	995	2938
253	998	2932
254	1002	2928
255	1006	2923
256	1009	2918
257	1013	2914
258	1016	2908
259	1020	2904
260	1023	2898
261	1027	2894
262	1030	2889
263	1034	2884
264	1039	2882
265	1043	2878
266	1046	2873
267	1050	2868
268	1054	2864
269	1057	2859
270	1061	2855
271	1065	2851
272	1069	2847
273	1072	2842
274	1076	2837
275	1080	2833
276	1084	2830
277	1088	2827
278	1092	2823
279	1096	2819
280	1100	2816
281	1104	2811
282	1108	2807
283	1111	2803
284	1115	2799
285	1119	2794
286	1123	2790
287	1127	2786
288	1130	2782
289	1134	2777
290	1138	2773
291	1142	2769
292	1146	2765
293	1149	2761
294	1153	2757
295	1158	2754
296	1161	2749
297	1165	2745
298	1169	2740
299	1173	2737
300	1176	2733
301	1180	2728
302	1184	2723
303	1187	2718
304	1191	2714
305	1195	2710
306	1198	2705
307	1202	2701
308	1205	2696
309	1209	2692
310	1213	2687
311	1216	2683
312	1220	2678
313	1224	2674
314	1227	2670
315	1231	2665
316	1235	2661
317	1238	2656
318	1242	2652
319	1246	2648
320	1250	2644
321	1254	2641
322	1257	2636
323	1261	2632
324	1265	2628
325	1269	2623
326	1272	2619
327	1276	2614
328	1279	2609
329	1283	2605
330	1286	2601
331	1290	2596
332	1294	2591
333	1297	2587
334	1301	2582
335	1304	2578
336	1308	2573
337	1311	2569
338	1315	2564
339	1319	2560
340	1322	2556
341	1326	2552
342	1330	2547
343	1333	2543
344	1337	2538
345	1341	2534
346	1345	2531
347	1348	2527
348	1351	2520
349	1354	2516
350	1358	2511
351	1362	2507
352	1366	2504
353	1370	2500
354	1373	2496
355	1377	2491
356	1381	2487
357	1385	2483
358	1388	2479
359	1392	2475
360	1395	2470
361	1399	2466
362	1402	2461
363	1406	2457
364	1410	2453
365	1413	2448
366	1417	2444
367	1420	2440
368	1424	2435
369	1428	2431
370	1431	2427
371	1435	2422
372	1438	2418
373	1442	2414
374	1446	2410
375	1450	2406
376	1453	2402
377	1457	2398
378	1460	2393
379	1464	2389
380	1468	2385
381	1472	2381
382	1475	2377
383	1479	2373
384	1483	2369
385	1486	2365
386	1490	2360
387	1493	2356
388	1497	2352
389	1501	2347
390	1504	2343
391	1508	2339
392	1512	2335
393	1515	2331
394	1519	2327
395	1523	2323
396	1526	2318
397	1530	2314
398	1533	2310
399	1537	2306
400	1541	2302
401	1544	2297
402	1548	2293
403	1551	2289
404	1555	2285
405	1558	2280
406	1562	2276
407	1566	2272
408	1569	2268
409	1573	2264
410	1576	2259
411	1580	2255
412	1583	2251
413	1587	2247
414	1591	2242
415	1594	2238
416	1598	2234
417	1601	2230
418	1605	2226
419	1609	2222
420	1612	2217
421	1616	2213
422	1619	2209
423	1624	2206
424	1628	2202
425	1632	2199
426	1636	2195
427	1640	2192
428	1644	2189
429	1648	2185
430	1652	2181
431	1656	2177
432	1660	2173
433	1663	2170
434	1667	2166
435	1671	2162
436	1675	2158
437	1679	2154
438	1682	2150
439	1686	2146
440	1689	2142
441	1693	2138
442	1697	2134
443	1701	2130
444	1704	2126
445	1708	2122
446	1712	2118
447	1716	2114
448	1720	2110
449	1723	2106
450	1727	2103
451	1731	2099
452	1735	2096
453	1739	2092
454	1743	2088
455	1746	2083
456	1750	2079
457	1754	2075
458	1758	2072
459	1761	2068
460	1765	2064
461	1769	2060
462	1773	2056
463	1777	2053
464	1781	2049
465	1785	2045
466	1789	2041
467	1792	2038
468	1797	2034
469	1800	2030
470	1804	2027
471	1808	2023
472	1812	2019
473	1816	2015
474	1820	2011
475	1823	2007
476	1827	2003
477	1831	1999
478	1835	1996
479	1839	1992
480	1842	1988
481	1846	1984
482	1850	1980
483	1853	1976
484	1857	1972
485	1860	1968
486	1864	1964
487	1868	1960
488	1872	1956
489	1875	1952
490	1879	1948
491	1882	1944
492	1886	1939
493	1890	1936
494	1893	1931
495	1896	1927
496	1900	1923
497	1903	1919
498	1907	1915
499	1911	1911
500	1914	1907
501	1918	1903
502	1922	1899
503	1925	1895
504	1929	1891
505	1932	1887
506	1936	1883
507	1940	1879
508	1943	1875
509	1947	1871
510	1951	1867
511	1954	1863
512	1958	1859
513	1961	1854
514	1965	1850
515	1969	1846
516	1972	1842
517	1976	1838
518	1979	1834
519	1983	1830
520	1987	1826
521	1990	1822
522	1994	1818
523	1998	1815
524	2001	1810
525	2005	1806
526	2008	1802
527	2012	1798
528	2015	1794
529	2019	1791
530	2023	1787
531	2027	1783
532	2030	1779
533	2034	1775
534	2037	1770
535	2041	1766
536	2045	1763
537	2049	1759
538	2053	1755
539	2056	1752
540	2061	1748
541	2064	1744
542	2068	1741
543	2072	1737
544	2076	1733
545	2080	1729
546	2084	1725
547	2087	1721
548	2091	1717
549	2093	1713
550	2097	1709
551	2101	1705
552	2104	1701
553	2108	1697
554	2112	1693
555	2116	1689
556	2120	1686
557	2124	1682
558	2128	1678
559	2131	1675
560	2135	1671
561	2139	1667
562	2142	1663
563	2146	1659
564	2150	1655
565	2154	1651
566	2157	1647
567	2161	1643
568	2165	1640
569	2168	1636
570	2172	1632
571	2176	1628
572	2179	1624
573	2183	1620
574	2187	1616
575	2190	1612
576	2194	1608
577	2198	1605
578	2202	1601
579	2205	1597
580	2210	1593
581	2213	1589
582	2217	1586
583	2221	1582
584	2225	1578
585	2228	1574
586	2232	1570
587	2236	1566
588	2240	1563
589	2243	1559
590	2247	1555
591	2251	1551
592	2254	1547
593	2258	1543
594	2262	1540
595	2266	1536
596	2270	1532
597	2273	1528
598	2277	1524
599	2281	1520
600	2285	1517
601	2289	1513
602	2292	1509
603	2296	1505
604	2299	1501
605	2303	1497
606	2307	1493
607	2311	1490
608	2314	1486
609	2318	1482
610	2321	1478
611	2325	1474
612	2329	1470
613	2333	1466
614	2336	1462
615	2340	1459
616	2344	1455
617	2348	1451
618	2352	1447
619	2356	1444
620	2359	1440
621	2363	1436
622	2367	1432
623	2370	1428
624	2374	1424
625	2378	1420
626	2381	1416
627	2385	1413
628	2387	1408
629	2391	1404
630	2395	1400
631	2398	1396
632	2402	1393
633	2406	1389
634	2410	1385
635	2413	1381
636	2417	1377
637	2421	1373
638	2425	1370
639	2428	1366
640	2432	1362
641	2436	1358
642	2440	1354
643	2443	1350
644	2447	1347
645	2451	1343
646	2455	1339
647	2459	1335
648	2462	1331
649	2466	1328
650	2470	1324
651	2473	1320
652	2477	1316
653	2481	1312
654	2484	1308
655	2488	1304
656	2492	1301
657	2496	1297
658	2499	1293
659	2503	1289
660	2507	1285
661	2511	1282
662	2515	1278
663	2519	1274
664	2522	1270
665	2526	1267
666	2530	1263
667	2533	1259
668	2537	1255
669	2541	1251
670	2545	1247
671	2548	1244
672	2552	1240
673	2555	1236
674	2559	1232
675	2563	1228
676	2566	1224
677	2570	1220
678	2574	1216
679	2577	1213
680	2581	1209
681	2585	1205
682	2588	1201
683	2592	1197
684	2596	1193
685	2599	1189
686	2603	1186
687	2608	1182
688	2612	1179
689	2616	1175
690	2620	1171
691	2624	1168
692	2627	1164
693	2631	1160
694	2635	1156
695	2639	1152
696	2643	1148
697	2646	1145
698	2651	1141
699	2655	1137
700	2658	1134
701	2662	1130
702	2666	1126
703	2670	1122
704	2673	1118
705	2677	1115
706	2681	1111
707	2684	1107
708	2688	1103
709	2692	1099
710	2696	1096
711	2700	1092
712	2703	1088
713	2707	1084
714	2711	1080
715	2714	1076
716	2718	1073
717	2722	1069
718	2725	1065
719	2729	1061
720	2733	1057
721	2737	1053
722	2740	1049
723	2744	1046
724	2748	1042
725	2751	1038
726	2755	1034
727	2758	1030
728	2762	1026
729	2765	1022
730	2769	1019
731	2773	1015
732	2777	1011
733	2780	1007
734	2784	1004
735	2788	1000
736	2792	996
737	2795	992
738	2799	988
739	2803	984
740	2806	981
741	2810	977
742	2814	973
743	2817	969
744	2821	965
745	2825	961
746	2828	958
747	2832	954
748	2836	950
749	2839	946
750	2843	942
751	2847	939
752	2851	935
753	2855	931
754	2859	927
755	2863	924
756	2867	920
757	2870	916
758	2874	912
759	2878	908
760	2882	905
761	2885	901
762	2889	897
763	2893	893
764	2896	889
765	2900	886
766	2905	882
767	2909	878
768	2913	875
769	2917	871
770	2920	867
771	2924	863
772	2927	859
773	2931	855
774	2935	852
775	2938	848
776	2942	844
777	2946	840
778	2950	836
779	2953	833
780	2957	829
781	2961	825
782	2964	821
783	2968	817
784	2972	814
785	2975	810
786	2979	806
787	2983	802
788	2986	798
789	2990	794
790	2994	791
791	2997	787
792	3001	783
793	3004	779
794	3008	775
795	3012	772
796	3016	768
797	3020	764
798	3024	760
799	3027	756
800	3031	753
801	3034	749
802	3038	745
803	3042	741
804	3046	738
805	3050	734
806	3055	730
807	3059	726
808	3063	723
809	3066	719
810	3070	715
811	3074	711
812	3078	708
813	3082	704
814	3085	700
815	3089	696
816	3093	692
817	3096	689
818	3100	685
819	3104	681
820	3107	677
821	3111	673
822	3113	669
823	3117	665
824	3120	661
825	3124	658
826	3128	654
827	3132	650
828	3136	646
829	3139	643
830	3143	639
831	3146	635
832	3150	631
833	3154	627
834	3157	624
835	3161	620
836	3165	616
837	3169	612
838	3172	608
839	3176	605
840	3180	601
841	3183	597
842	3187	593
843	3190	589
844	3194	585
845	3198	582
846	3201	578
847	3205	574
848	3209	570
849	3213	567
850	3216	563
851	3220	559
852	3223	555
853	3227	551
854	3230	547
855	3234	544
856	3238	540
857	3242	536
858	3245	532
859	3249	528
860	3253	525
861	3256	521
862	3260	517
863	3264	513
864	3268	510
865	3271	506
866	3275	502
867	3278	498
868	3283	494
869	3287	491
870	3291	487
871	3294	483
872	3298	479
873	3302	476
874	3305	472
875	3309	468
876	3313	464
877	3316	460
878	3320	457
879	3324	453
880	3328	449
881	3331	445
882	3335	441
883	3339	438
884	3342	434
885	3346	430
886	3349	426
887	3353	422
888	3357	419
889	3360	415
890	3364	411
891	3367	407
892	3371	403
893	3374	400
894	3378	396
895	3381	392
896	3386	388
897	3389	385
898	3393	381
899	3397	377
900	3400	373
901	3404	369
902	3407	366
903	3411	362
904	3414	358
905	3418	354
906	3422	350
907	3425	347
908	3429	343
909	3433	339
910	3436	335
911	3440	331
912	3443	328
913	3447	324
914	3450	320
915	3454	316
916	3458	312
917	3461	309
918	3465	305
919	3469	301
920	3472	297
921	3476	294
922	3480	290
923	3484	286
924	3488	282
925	3491	279
926	3495	275
927	3499	271
928	3502	267
929	3506	263
930	3510	260
931	3514	256
932	3517	252
933	3521	248
934	3525	245
935	3529	241
936	3532	237
937	3536	233
938	3540	229
939	3543	226
940	3547	222
941	3551	218
942	3554	214
943	3558	211
944	3562	207
945	3566	203
946	3570	199
947	3574	196
948	3578	192
949	3582	188
950	3585	184
951	3589	180
952	3592	177
953	3596	173
954	3600	169
955	3603	165
956	3607	162
957	3611	158
958	3615	154
959	3619	150
960	3622	147
961	3626	143
962	3630	139
963	3634	135
964	3638	131
965	3642	128
966	3645	124
967	3649	120
968	3653	116
969	3657	113
970	3661	109
971	3665	105
972	3669	101
973	3673	98
974	3677	94
975	3680	90
976	3684	86
977	3688	82
978	3692	79
979	3695	75
980	3699	71
981	3703	67
982	3707	64
983	3710	60
984	3714	56
985	3717	52
986	3721	49
987	3725	45
988	3729	41
989	3732	37
990	3736	33
991	3740	30
992	3744	26
993	3747	22
994	3751	18
995	3755	15
996	3758	11
997	3762	7
998	3767	3
999	3771	0
